0.488995  0.026252  0.695308  1.0
0.686327  0.019869  0.503400  1.0
0.516296  0.025230  0.660785  1.0
0.690160  0.020054  0.507761  1.0
0.514101  0.026011  0.711143  1.0
0.519183  0.025825  0.710335  1.0
0.502272  0.026321  0.747984  1.0
0.581966  0.023267  0.642825  1.0
0.624728  0.021798  0.605968  1.0
0.700695  0.019439  0.547469  1.0
0.597150  0.022563  0.635247  1.0
0.507232  0.025600  0.755574  1.0
0.625617  0.022054  0.613774  1.0
0.681761  0.020350  0.571122  1.0
0.560403  0.023451  0.691244  1.0
0.684529  0.019999  0.571837  1.0
0.672951  0.020557  0.589102  1.0
0.565137  0.023568  0.698144  1.0
0.691607  0.019741  0.577726  1.0
0.557236  0.023979  0.715801  1.0
0.722847  0.019565  0.562023  1.0
0.532226  0.025127  0.762336  1.0
0.456264  0.027871  0.905952  1.0
0.569158  0.023213  0.717657  1.0
0.473952  0.026790  0.891463  1.0
0.473722  0.027914  0.891628  1.0
0.655193  0.021209  0.635946  1.0
0.507049  0.025613  0.836203  1.0
0.579710  0.023281  0.723874  1.0
0.503332  0.026457  0.848659  1.0
0.550395  0.024159  0.786413  1.0
0.671404  0.020289  0.654823  1.0
0.553371  0.023809  0.800049  1.0
0.536661  0.024960  0.829083  1.0
0.536584  0.024310  0.828912  1.0
0.463906  0.028182  0.995714  1.0
0.558584  0.023540  0.801186  1.0
0.694143  0.020080  0.648380  1.0
0.704139  0.019465  0.638534  1.0
0.450833  0.028369  1.069936  1.0
0.726647  0.019020  0.628783  1.0
0.477787  0.027664  0.996036  1.0
0.465269  0.027829  1.039231  1.0
0.485406  0.026742  0.981407  1.0
0.525026  0.025439  0.889645  1.0
0.525038  0.025483  0.889453  1.0
0.453534  0.027944  1.078034  1.0
0.481699  0.026471  1.000987  1.0
0.481449  0.027318  1.016831  1.0
0.667533  0.020676  0.705392  1.0
0.501927  0.025729  0.967861  1.0
0.581624  0.022879  0.819878  1.0
0.675482  0.020162  0.707925  1.0
0.502641  0.025976  0.989549  1.0
0.632191  0.021858  0.764727  1.0
0.631547  0.021067  0.766057  1.0
0.721303  0.019024  0.671795  1.0
0.450550  0.028370  1.188477  1.0
0.450509  0.029093  1.196171  1.0
0.534347  0.024941  0.937026  1.0
0.532968  0.025271  0.941314  1.0
0.646300  0.020795  0.757315  1.0
0.575685  0.023334  0.862645  1.0
0.586029  0.022587  0.843429  1.0
0.585939  0.022584  0.843647  1.0
0.686058  0.020303  0.726712  1.0
0.525688  0.024838  0.991256  1.0
0.671353  0.020291  0.755272  1.0
0.544112  0.024130  0.957674  1.0
0.481904  0.026785  1.151528  1.0
0.465063  0.027386  1.291025  1.0
0.517044  0.024974  1.072156  1.0
0.593269  0.022740  0.895723  1.0
0.585752  0.023007  0.913072  1.0
0.461081  0.027774  1.348448  1.0
0.465571  0.027347  1.311385  1.0
0.475905  0.026896  1.253614  1.0
0.453149  0.028423  1.478597  1.0
0.525990  0.025209  1.061862  1.0
0.504146  0.026301  1.163355  1.0
0.686490  0.019656  0.787720  1.0
0.521345  0.025494  1.103940  1.0
0.656533  0.020889  0.828564  1.0
0.738823  0.018892  0.735877  1.0
0.459943  0.028288  1.509001  1.0
0.498013  0.026485  1.198041  1.0
0.460832  0.028001  1.542739  1.0
0.462493  0.028394  1.486844  1.0
0.493473  0.026115  1.223505  1.0
0.669219  0.020507  0.818882  1.0
0.661016  0.020363  0.829297  1.0
0.542623  0.024558  1.060233  1.0
0.478907  0.027168  1.371559  1.0
0.675834  0.020113  0.828442  1.0
0.475541  0.027056  1.440042  1.0
0.544306  0.024454  1.083852  1.0
0.680397  0.020473  0.849177  1.0
0.633879  0.021162  0.925545  1.0
0.568246  0.023745  1.068741  1.0
0.487036  0.026835  1.501179  1.0
0.567823  0.023450  1.069423  1.0
0.584887  0.022522  1.033236  1.0
0.629999  0.021317  0.939641  1.0
0.489800  0.026595  1.540346  1.0
0.708660  0.019543  0.828052  1.0
0.631730  0.021533  0.947259  1.0
0.593360  0.022569  1.028057  1.0
0.538699  0.024926  1.200790  1.0
0.687334  0.019931  0.867906  1.0
0.504511  0.026239  1.429159  1.0
0.707039  0.019908  0.847770  1.0
0.505142  0.025719  1.452817  1.0
0.647305  0.021370  0.944599  1.0
0.592882  0.022313  1.063850  1.0
0.613244  0.021794  1.017315  1.0
0.544198  0.024173  1.241858  1.0
0.619210  0.022200  1.013281  1.0
0.510556  0.025208  1.540363  1.0
0.729075  0.018811  0.842381  1.0
0.717158  0.019713  0.859126  1.0
0.530845  0.024860  1.325528  1.0
0.545741  0.024673  1.256062  1.0
0.734241  0.018677  0.844536  1.0
0.663172  0.020738  0.948155  1.0
0.517000  0.025051  1.547571  1.0
0.549864  0.023785  1.263859  1.0
0.539457  0.024120  1.323791  1.0
0.695675  0.019779  0.906939  1.0
0.576875  0.023604  1.165385  1.0
0.561034  0.024110  1.229657  1.0
0.545813  0.024484  1.322989  1.0
0.725775  0.019431  0.878795  1.0
0.528348  0.025145  1.560457  1.0
0.665205  0.020345  0.974042  1.0
0.613539  0.022002  1.084795  1.0
0.633776  0.021354  1.044942  1.0
0.642300  0.021326  1.032133  1.0
0.650473  0.021080  1.019805  1.0
0.563553  0.024120  1.293550  1.0
0.607688  0.022192  1.145680  1.0
0.714917  0.019703  0.926032  1.0
0.675289  0.020503  0.996596  1.0
0.552439  0.023618  1.449142  1.0
0.552700  0.024186  1.448201  1.0
0.604917  0.022025  1.183384  1.0
0.585152  0.022987  1.245464  1.0
0.565080  0.023308  1.367076  1.0
0.570358  0.023770  1.351139  1.0
0.734346  0.018607  0.914849  1.0
0.663419  0.020859  1.038992  1.0
0.558155  0.023389  1.540162  1.0
0.560657  0.023791  1.565559  1.0
0.624274  0.021634  1.159647  1.0
0.691550  0.020119  1.009080  1.0
0.686897  0.019782  1.023744  1.0
0.667268  0.020567  1.064395  1.0
0.643503  0.021580  1.142431  1.0
0.574263  0.022981  1.561106  1.0
0.625668  0.021753  1.203434  1.0
0.585283  0.022988  1.414163  1.0
0.604972  0.022452  1.298996  1.0
0.612856  0.021687  1.276226  1.0
0.722227  0.019583  0.994035  1.0
0.613397  0.021626  1.282880  1.0
0.744765  0.018927  0.964843  1.0
0.749176  0.018800  0.970491  1.0
0.600155  0.022868  1.439938  1.0
0.667862  0.020234  1.132005  1.0
0.711517  0.019856  1.045020  1.0
0.698824  0.019495  1.079723  1.0
0.605987  0.021842  1.439518  1.0
0.645157  0.021376  1.248109  1.0
0.687943  0.020308  1.122918  1.0
0.629989  0.021467  1.327196  1.0
0.620983  0.021608  1.386771  1.0
0.672574  0.020526  1.169639  1.0
0.637090  0.021436  1.293762  1.0
0.674104  0.020505  1.167827  1.0
0.673632  0.020522  1.171512  1.0
0.634280  0.021512  1.337611  1.0
0.701995  0.019849  1.106619  1.0
0.698599  0.019545  1.116975  1.0
0.637498  0.021443  1.314454  1.0
0.628497  0.021730  1.389174  1.0
0.651338  0.021376  1.263811  1.0
0.676757  0.020181  1.193766  1.0
0.623799  0.021496  1.547358  1.0
0.625148  0.021265  1.520026  1.0
0.629185  0.021842  1.483963  1.0
0.714562  0.019765  1.115445  1.0
0.693713  0.019551  1.174018  1.0
0.665950  0.020720  1.270699  1.0
0.686039  0.020372  1.198677  1.0
0.698811  0.020189  1.167328  1.0
0.629576  0.021584  1.533486  1.0
0.650846  0.021135  1.352873  1.0
0.670121  0.020487  1.266299  1.0
0.651086  0.020669  1.359040  1.0
0.655677  0.020880  1.369464  1.0
0.725715  0.019130  1.125390  1.0
0.654547  0.021093  1.380204  1.0
0.672663  0.020004  1.290060  1.0
0.641988  0.020953  1.551049  1.0
0.710567  0.019332  1.172408  1.0
0.648016  0.020590  1.470287  1.0
0.744063  0.018510  1.100021  1.0
0.654885  0.021129  1.539249  1.0
0.676439  0.019989  1.343918  1.0
0.712588  0.019557  1.253622  1.0
0.671959  0.020665  1.552540  1.0
0.672871  0.020057  1.553454  1.0
0.678617  0.019852  1.512689  1.0
0.683783  0.020536  1.554543  1.0
0.686849  0.019965  1.469098  1.0
0.700222  0.019834  1.396490  1.0
0.741062  0.018527  1.229757  1.0
0.748980  0.018743  1.215886  1.0
0.700696  0.019747  1.432922  1.0
0.734312  0.018787  1.306017  1.0
0.721399  0.019460  1.392746  1.0
0.742853  0.018479  1.348221  1.0
0.726810  0.019329  1.482134  1.0
0.726432  0.019507  1.482158  1.0
0.741140  0.019249  1.459333  1.0
0.735776  0.018763  1.562686  1.0
0.673999  0.021361  0.000955  1.0
0.579837  0.023624  0.005352  1.0
0.706536  0.020464  0.006967  1.0
0.559713  0.024502  0.010355  1.0
0.702883  0.020317  0.008703  1.0
0.667006  0.021335  0.017292  1.0
0.474935  0.028361  0.023549  1.0
0.704544  0.020222  0.017500  1.0
0.665712  0.021305  0.019017  1.0
0.513575  0.026602  0.027715  1.0
0.474551  0.028206  0.038611  1.0
0.624331  0.022801  0.030864  1.0
0.460049  0.029877  0.047325  1.0
0.467641  0.029247  0.049369  1.0
0.607751  0.023045  0.039577  1.0
0.466361  0.029374  0.059014  1.0
0.484330  0.027703  0.061415  1.0
0.531135  0.025577  0.057551  1.0
0.550621  0.025384  0.056426  1.0
0.551714  0.025579  0.057879  1.0
0.640206  0.021881  0.053226  1.0
0.735494  0.019703  0.048709  1.0
0.735259  0.020082  0.049505  1.0
0.455424  0.029784  0.080830  1.0
0.630461  0.022357  0.064555  1.0
0.649616  0.021824  0.073055  1.0
0.649538  0.022281  0.073100  1.0
0.649726  0.022193  0.073060  1.0
0.649856  0.021493  0.073020  1.0
0.649773  0.021648  0.072873  1.0
0.649920  0.022040  0.073067  1.0
0.649770  0.022245  0.073169  1.0
0.649351  0.021642  0.072807  1.0
0.556655  0.024857  0.083685  1.0
0.611927  0.022546  0.080701  1.0
0.572689  0.023913  0.086178  1.0
0.458010  0.029306  0.108966  1.0
0.465005  0.029360  0.111701  1.0
0.608128  0.022829  0.095536  1.0
0.602720  0.023660  0.098470  1.0
0.558361  0.024571  0.107621  1.0
0.696995  0.020732  0.090867  1.0
0.470080  0.029175  0.130903  1.0
0.466890  0.029486  0.140084  1.0
0.466505  0.028720  0.139673  1.0
0.519424  0.026217  0.141148  1.0
0.467253  0.029047  0.162875  1.0
0.531538  0.025403  0.162917  1.0
0.709181  0.020525  0.134249  1.0
0.621046  0.022315  0.154470  1.0
0.472706  0.028784  0.202752  1.0
0.491463  0.027240  0.200050  1.0
0.589299  0.024239  0.176969  1.0
0.589006  0.023374  0.177063  1.0
0.669487  0.021411  0.160091  1.0
0.508118  0.026437  0.202583  1.0
0.584210  0.024433  0.182924  1.0
0.589603  0.023924  0.182770  1.0
0.623266  0.023100  0.180000  1.0
0.552992  0.024873  0.209875  1.0
0.457229  0.029095  0.286411  1.0
0.457397  0.029738  0.288023  1.0
0.471196  0.028802  0.286259  1.0
0.623091  0.022931  0.223643  1.0
0.536772  0.025203  0.262462  1.0
0.520652  0.026615  0.280852  1.0
0.576201  0.024108  0.261033  1.0
0.528571  0.026247  0.283277  1.0
0.635985  0.022113  0.243210  1.0
0.512874  0.026577  0.293716  1.0
0.556123  0.025256  0.275823  1.0
0.632145  0.022526  0.253028  1.0
0.501252  0.027604  0.311461  1.0
0.481194  0.028462  0.324599  1.0
0.486575  0.028130  0.321549  1.0
0.575913  0.024613  0.283498  1.0
0.719810  0.020181  0.240511  1.0
0.669808  0.021725  0.267958  1.0
0.679816  0.021043  0.274279  1.0
0.466039  0.029290  0.387137  1.0
0.552309  0.025067  0.332787  1.0
0.666689  0.021253  0.287159  1.0
0.469702  0.028652  0.403327  1.0
0.525702  0.026396  0.362067  1.0
0.518219  0.026122  0.369275  1.0
0.632135  0.022793  0.313921  1.0
0.666803  0.021445  0.300686  1.0
0.614017  0.022857  0.332839  1.0
0.465308  0.029367  0.427341  1.0
0.606739  0.023351  0.348292  1.0
0.644097  0.022180  0.333283  1.0
0.535716  0.025398  0.392698  1.0
0.464107  0.029309  0.450092  1.0
0.535717  0.025488  0.394475  1.0
0.490141  0.027636  0.428828  1.0
0.510383  0.027153  0.413629  1.0
0.481777  0.027792  0.442965  1.0
0.666161  0.021736  0.337381  1.0
0.460622  0.029612  0.472832  1.0
0.730202  0.020253  0.317290  1.0
0.475306  0.028948  0.463253  1.0
0.481359  0.028360  0.461808  1.0
0.475485  0.028837  0.469310  1.0
0.477118  0.027868  0.476411  1.0
0.483090  0.028451  0.471560  1.0
0.670035  0.021696  0.355145  1.0
0.502000  0.027109  0.464711  1.0
0.572004  0.024169  0.410486  1.0
0.582842  0.024202  0.403894  1.0
0.537072  0.026000  0.441065  1.0
0.734275  0.019880  0.339780  1.0
0.517736  0.026729  0.462387  1.0
0.598379  0.023163  0.414052  1.0
0.724975  0.020404  0.353220  1.0
0.453056  0.030190  0.539715  1.0
0.480450  0.028257  0.511631  1.0
0.512150  0.026365  0.482877  1.0
0.478984  0.028814  0.525780  1.0
0.745723  0.019916  0.356027  1.0
0.662543  0.021523  0.403612  1.0
0.498851  0.027568  0.525298  1.0
0.571386  0.024562  0.462037  1.0
0.600265  0.023319  0.442938  1.0
0.474610  0.028602  0.568689  1.0
0.612547  0.023251  0.453534  1.0
0.481143  0.028531  0.574257  1.0
0.479435  0.028091  0.585463  1.0
0.479634  0.027875  0.584680  1.0
0.604517  0.022777  0.471294  1.0
0.601803  0.023616  0.478188  1.0
0.481282  0.028687  0.590342  1.0
0.610773  0.023153  0.476908  1.0
0.573083  0.024544  0.507409  1.0
0.569029  0.024204  0.511945  1.0
0.612969  0.022809  0.488677  1.0
0.621842  0.022265  0.490397  1.0
0.487603  0.027922  0.620787  1.0
0.578508  0.023850  0.541047  1.0
0.534896  0.025853  0.590379  1.0
0.466437  0.028454  0.677575  1.0
0.532353  0.026330  0.594610  1.0
0.716350  0.020658  0.455780  1.0
0.539924  0.025511  0.594562  1.0
0.560134  0.024621  0.574563  1.0
0.663818  0.021387  0.492619  1.0
0.637154  0.022220  0.513224  1.0
0.673364  0.021624  0.493665  1.0
0.502243  0.027179  0.655805  1.0
0.502422  0.027553  0.656419  1.0
0.547811  0.025177  0.603446  1.0
0.547663  0.025358  0.603546  1.0
0.489235  0.028080  0.687822  1.0
0.739281  0.019480  0.470893  1.0
0.628571  0.022177  0.548548  1.0
0.578445  0.024398  0.610555  1.0
0.503830  0.026924  0.703476  1.0
0.504191  0.027387  0.703803  1.0
0.640822  0.021873  0.556540  1.0
0.533010  0.025400  0.669249  1.0
0.451474  0.030342  0.811790  1.0
0.739566  0.019683  0.505601  1.0
0.701207  0.020907  0.532556  1.0
0.591523  0.024026  0.626314  1.0
0.703561  0.020504  0.534525  1.0
0.591170  0.023193  0.630052  1.0
0.717657  0.020209  0.528467  1.0
0.567134  0.024692  0.666560  1.0
0.588920  0.024124  0.649830  1.0
0.521871  0.026348  0.743892  1.0
0.526373  0.026280  0.737528  1.0
0.555071  0.025319  0.697271  1.0
0.520333  0.026360  0.749730  1.0
0.712377  0.020433  0.549902  1.0
0.462532  0.029212  0.851306  1.0
0.663506  0.021775  0.596120  1.0
0.637437  0.022218  0.618529  1.0
0.530035  0.026295  0.755192  1.0
0.531861  0.026083  0.751524  1.0
0.538699  0.025787  0.743160  1.0
0.646153  0.021765  0.622108  1.0
0.700893  0.020228  0.585138  1.0
0.478488  0.027802  0.868607  1.0
0.462726  0.029216  0.903564  1.0
0.464335  0.029431  0.914354  1.0
0.590334  0.023464  0.704301  1.0
0.455672  0.029286  0.946445  1.0
0.739398  0.019752  0.577510  1.0
0.731221  0.020092  0.587765  1.0
0.630481  0.022217  0.675687  1.0
0.614103  0.022753  0.700596  1.0
0.530344  0.025647  0.819454  1.0
0.566076  0.025065  0.776301  1.0
0.505533  0.027009  0.884345  1.0
0.496026  0.027742  0.903398  1.0
0.472504  0.028359  0.967459  1.0
0.509896  0.026537  0.889872  1.0
0.720609  0.020037  0.623746  1.0
0.573357  0.024712  0.787990  1.0
0.468336  0.029013  1.000268  1.0
0.620576  0.022538  0.726582  1.0
0.564611  0.024701  0.803845  1.0
0.554947  0.025028  0.820726  1.0
0.554740  0.024910  0.821125  1.0
0.461036  0.029688  1.030795  1.0
0.451369  0.030288  1.069741  1.0
0.679464  0.020770  0.673989  1.0
0.475497  0.028152  1.008303  1.0
0.456995  0.029451  1.066155  1.0
0.665422  0.021077  0.704403  1.0
0.618667  0.023046  0.761099  1.0
0.620536  0.022393  0.758403  1.0
0.479361  0.028475  1.028602  1.0
0.467081  0.028774  1.065668  1.0
0.554329  0.025148  0.868575  1.0
0.588368  0.023552  0.813441  1.0
0.481949  0.027961  1.038427  1.0
0.641270  0.022088  0.747736  1.0
0.609770  0.022905  0.791594  1.0
0.632177  0.022654  0.762368  1.0
0.514691  0.026392  0.967392  1.0
0.680698  0.021245  0.709310  1.0
0.680891  0.020621  0.708820  1.0
0.561881  0.024379  0.874673  1.0
0.576015  0.024618  0.849543  1.0
0.657754  0.022029  0.738873  1.0
0.466446  0.029126  1.129359  1.0
0.531134  0.026094  0.945934  1.0
0.680589  0.020645  0.723799  1.0
0.680040  0.021322  0.727547  1.0
0.744267  0.019261  0.667361  1.0
0.489170  0.027818  1.076610  1.0
0.471295  0.028145  1.163598  1.0
0.533265  0.025356  0.966952  1.0
0.532425  0.025393  0.984221  1.0
0.483238  0.027691  1.165704  1.0
0.646107  0.022086  0.803679  1.0
0.575896  0.024393  0.915901  1.0
0.498051  0.027177  1.115207  1.0
0.603428  0.022969  0.869565  1.0
0.598673  0.023042  0.880568  1.0
0.496911  0.027335  1.133447  1.0
0.704133  0.020581  0.742118  1.0
0.451242  0.029974  1.406681  1.0
0.450450  0.029753  1.425497  1.0
0.452738  0.029257  1.398036  1.0
0.459177  0.029880  1.366895  1.0
0.520366  0.026789  1.078219  1.0
0.601926  0.023598  0.894623  1.0
0.497881  0.027294  1.175534  1.0
0.549293  0.024967  1.008773  1.0
0.469116  0.028830  1.334916  1.0
0.461343  0.029207  1.523559  1.0
0.593792  0.023799  0.935969  1.0
0.600296  0.023313  0.925896  1.0
0.498151  0.027325  1.213667  1.0
0.506427  0.026922  1.190371  1.0
0.628778  0.022781  0.883982  1.0
0.502808  0.027162  1.209915  1.0
0.547993  0.025336  1.068011  1.0
0.704161  0.020760  0.795270  1.0
0.476555  0.028212  1.464010  1.0
0.475196  0.028982  1.490122  1.0
0.547304  0.024896  1.084250  1.0
0.476275  0.028607  1.481402  1.0
0.711028  0.020264  0.795149  1.0
0.478522  0.028164  1.517336  1.0
0.484708  0.027802  1.415590  1.0
0.714367  0.020414  0.797612  1.0
0.487246  0.027803  1.418048  1.0
0.487278  0.027584  1.419122  1.0
0.598537  0.023106  0.986158  1.0
0.493627  0.027369  1.381884  1.0
0.485939  0.028321  1.556268  1.0
0.684062  0.020666  0.853108  1.0
0.570980  0.024406  1.062359  1.0
0.489799  0.028091  1.473172  1.0
0.519259  0.026787  1.269019  1.0
0.510716  0.026871  1.320106  1.0
0.625038  0.022608  0.960673  1.0
0.710954  0.020661  0.832241  1.0
0.513908  0.026872  1.319117  1.0
0.516079  0.026450  1.301830  1.0
0.514086  0.026821  1.318852  1.0
0.543916  0.025324  1.179232  1.0
0.674354  0.020856  0.887819  1.0
0.499109  0.027208  1.464115  1.0
0.619040  0.022575  0.999592  1.0
0.505080  0.027174  1.488302  1.0
0.618686  0.022905  1.000048  1.0
0.530774  0.025887  1.282970  1.0
0.555052  0.024529  1.168787  1.0
0.505842  0.027522  1.567430  1.0
0.515963  0.026116  1.389784  1.0
0.703549  0.020726  0.865148  1.0
0.512955  0.026216  1.446261  1.0
0.551439  0.024888  1.210855  1.0
0.665122  0.021824  0.929948  1.0
0.523324  0.025963  1.373045  1.0
0.522899  0.025794  1.373371  1.0
0.570260  0.023910  1.148205  1.0
0.664439  0.021556  0.932218  1.0
0.731545  0.020307  0.843492  1.0
0.523603  0.025734  1.380491  1.0
0.530732  0.026389  1.337051  1.0
0.555446  0.025050  1.201266  1.0
0.644169  0.021855  0.979281  1.0
0.526400  0.026630  1.449075  1.0
0.530890  0.025571  1.388726  1.0
0.657546  0.021275  0.968702  1.0
0.526088  0.025794  1.527627  1.0
0.533939  0.025692  1.415629  1.0
0.545617  0.025181  1.322996  1.0
0.576648  0.024388  1.183234  1.0
0.577003  0.024139  1.183753  1.0
0.575919  0.024638  1.209813  1.0
0.576438  0.023655  1.207891  1.0
0.536023  0.026039  1.516980  1.0
0.568770  0.024326  1.264502  1.0
0.655990  0.022055  1.016340  1.0
0.549450  0.024734  1.450773  1.0
0.613781  0.022540  1.123438  1.0
0.601565  0.023303  1.166217  1.0
0.548694  0.025542  1.500349  1.0
0.651395  0.021415  1.042983  1.0
0.651449  0.021487  1.042013  1.0
0.560118  0.024299  1.387991  1.0
0.612330  0.022494  1.145621  1.0
0.571064  0.024722  1.326798  1.0
0.660760  0.021610  1.033960  1.0
0.585022  0.024150  1.256785  1.0
0.615080  0.023003  1.158515  1.0
0.565732  0.024539  1.404591  1.0
0.574222  0.024521  1.345409  1.0
0.714975  0.020257  0.960951  1.0
0.660195  0.021702  1.069719  1.0
0.624314  0.023070  1.170171  1.0
0.623893  0.022340  1.169508  1.0
0.658740  0.021893  1.080039  1.0
0.641287  0.021952  1.139923  1.0
0.609547  0.022725  1.246148  1.0
0.572033  0.024038  1.565596  1.0
0.583055  0.023506  1.386161  1.0
0.572356  0.024557  1.568320  1.0
0.734683  0.019873  0.954619  1.0
0.741220  0.019519  0.949601  1.0
0.622630  0.022252  1.218138  1.0
0.701470  0.020172  1.017401  1.0
0.623762  0.022898  1.232397  1.0
0.625039  0.022994  1.226101  1.0
0.585535  0.024274  1.509143  1.0
0.605965  0.022887  1.338759  1.0
0.593685  0.023706  1.444911  1.0
0.662736  0.021551  1.131017  1.0
0.593257  0.023353  1.521371  1.0
0.595723  0.023873  1.539385  1.0
0.605368  0.023308  1.409791  1.0
0.597531  0.023131  1.560468  1.0
0.606196  0.023088  1.501311  1.0
0.632103  0.022681  1.331443  1.0
0.633645  0.022126  1.337288  1.0
0.615513  0.023035  1.470828  1.0
0.635221  0.022511  1.335829  1.0
0.691372  0.021136  1.140510  1.0
0.655074  0.022070  1.255377  1.0
0.698578  0.020434  1.127829  1.0
0.648605  0.021870  1.297290  1.0
0.737049  0.019938  1.065295  1.0
0.660317  0.021315  1.275940  1.0
0.663488  0.021869  1.262554  1.0
0.631824  0.022656  1.451240  1.0
0.707868  0.020225  1.162269  1.0
0.705867  0.020716  1.180322  1.0
0.672554  0.021058  1.299095  1.0
0.718005  0.020077  1.161662  1.0
0.718353  0.020304  1.159985  1.0
0.706258  0.020763  1.195907  1.0
0.725208  0.020389  1.172086  1.0
0.657383  0.021813  1.552589  1.0
0.748326  0.019591  1.129098  1.0
0.662642  0.021836  1.515669  1.0
0.748773  0.019410  1.137641  1.0
0.664615  0.021129  1.495152  1.0
0.664304  0.021246  1.560170  1.0
0.695829  0.021120  1.326746  1.0
0.680048  0.021207  1.440993  1.0
0.676519  0.020823  1.512907  1.0
0.703787  0.020114  1.318932  1.0
0.686044  0.020600  1.521426  1.0
0.688758  0.020666  1.509060  1.0
0.724966  0.019873  1.292503  1.0
0.733635  0.020138  1.321646  1.0
0.723016  0.020365  1.412998  1.0
0.744173  0.019955  1.376439  1.0
0.735993  0.019652  1.492067  1.0
0.526441  0.027256  0.002390  1.0
0.490889  0.028640  0.003865  1.0
0.619122  0.023898  0.004125  1.0
0.488848  0.029132  0.005976  1.0
0.488604  0.028416  0.008420  1.0
0.557587  0.025623  0.007310  1.0
0.618840  0.023514  0.007747  1.0
0.488313  0.029355  0.011324  1.0
0.680899  0.022010  0.008842  1.0
0.592195  0.024876  0.011486  1.0
0.676319  0.021843  0.011093  1.0
0.513123  0.027499  0.015902  1.0
0.559616  0.025455  0.019729  1.0
0.491203  0.028873  0.029394  1.0
0.580952  0.024979  0.033608  1.0
0.694258  0.021667  0.031049  1.0
0.502654  0.028004  0.051584  1.0
0.740634  0.020759  0.041758  1.0
0.511361  0.027569  0.059321  1.0
0.459261  0.031158  0.066830  1.0
0.508734  0.027999  0.064194  1.0
0.497010  0.028168  0.068953  1.0
0.656371  0.022639  0.054173  1.0
0.474628  0.029810  0.077566  1.0
0.488027  0.028368  0.089503  1.0
0.537048  0.026757  0.082826  1.0
0.592117  0.024804  0.081407  1.0
0.590278  0.024946  0.082793  1.0
0.487770  0.028446  0.098974  1.0
0.592109  0.024721  0.085955  1.0
0.743655  0.020495  0.070719  1.0
0.720022  0.020786  0.075505  1.0
0.649178  0.022865  0.082619  1.0
0.588850  0.024832  0.093979  1.0
0.512660  0.027310  0.113534  1.0
0.657221  0.022485  0.091978  1.0
0.672814  0.021791  0.107031  1.0
0.694049  0.021653  0.108330  1.0
0.554063  0.025929  0.136510  1.0
0.711047  0.020811  0.111485  1.0
0.535532  0.026858  0.147752  1.0
0.637644  0.022861  0.130722  1.0
0.745059  0.020069  0.121328  1.0
0.456855  0.030618  0.186408  1.0
0.616885  0.023985  0.145027  1.0
0.691719  0.021718  0.134749  1.0
0.633035  0.023554  0.148081  1.0
0.528082  0.027312  0.180290  1.0
0.518512  0.028030  0.190496  1.0
0.589768  0.024824  0.172687  1.0
0.725075  0.020757  0.147943  1.0
0.641735  0.022912  0.168898  1.0
0.483410  0.029167  0.225768  1.0
0.557803  0.026145  0.198768  1.0
0.472899  0.029511  0.235225  1.0
0.550200  0.026706  0.212214  1.0
0.605115  0.023857  0.195627  1.0
0.466324  0.030434  0.247670  1.0
0.612791  0.023858  0.194935  1.0
0.476269  0.029382  0.243716  1.0
0.658511  0.022895  0.188261  1.0
0.498824  0.028663  0.246693  1.0
0.569458  0.025497  0.225691  1.0
0.672434  0.022364  0.195943  1.0
0.487887  0.028622  0.260787  1.0
0.504783  0.028437  0.253386  1.0
0.600247  0.024521  0.226817  1.0
0.496550  0.028370  0.270111  1.0
0.655640  0.022277  0.216101  1.0
0.651840  0.022947  0.221184  1.0
0.456227  0.031085  0.311739  1.0
0.671703  0.022269  0.221928  1.0
0.601528  0.024740  0.245026  1.0
0.664012  0.022062  0.228431  1.0
0.473568  0.029797  0.309855  1.0
0.473274  0.030248  0.309808  1.0
0.560773  0.026209  0.267062  1.0
0.494573  0.028315  0.311275  1.0
0.748147  0.020352  0.225764  1.0
0.676841  0.022460  0.249012  1.0
0.668028  0.021953  0.254762  1.0
0.597705  0.024326  0.284789  1.0
0.507261  0.028349  0.332335  1.0
0.478555  0.028976  0.355815  1.0
0.599222  0.024248  0.292776  1.0
0.598458  0.024615  0.295654  1.0
0.706093  0.021059  0.257653  1.0
0.631929  0.023422  0.292226  1.0
0.572849  0.025202  0.318105  1.0
0.514245  0.027182  0.357257  1.0
0.687258  0.021558  0.284197  1.0
0.578929  0.025518  0.335257  1.0
0.607260  0.024340  0.321387  1.0
0.587325  0.024569  0.334023  1.0
0.602775  0.023769  0.329776  1.0
0.694355  0.021936  0.292369  1.0
0.715902  0.020956  0.289141  1.0
0.699085  0.021666  0.302031  1.0
0.526075  0.026841  0.392023  1.0
0.562524  0.025670  0.378551  1.0
0.562370  0.025887  0.378028  1.0
0.537495  0.026579  0.396134  1.0
0.517439  0.027275  0.422331  1.0
0.464812  0.030625  0.471344  1.0
0.533289  0.027036  0.415141  1.0
0.465024  0.030679  0.477186  1.0
0.637068  0.022992  0.359743  1.0
0.636302  0.023579  0.361420  1.0
0.727221  0.020775  0.324752  1.0
0.575154  0.025658  0.399918  1.0
0.706850  0.021139  0.337966  1.0
0.494162  0.029097  0.467027  1.0
0.496534  0.028535  0.475565  1.0
0.492753  0.029012  0.480364  1.0
0.670923  0.022605  0.369428  1.0
0.453757  0.030586  0.533457  1.0
0.510633  0.028404  0.481239  1.0
