0.714781  0.003711  0.768486  1.0
0.470105  0.004725  1.431330  1.0
0.741499  0.003960  0.746994  1.0
0.523070  0.005306  1.138665  1.0
0.630986  0.004284  0.889237  1.0
0.667964  0.004075  0.835923  1.0
0.471162  0.005278  1.525705  1.0
0.518688  0.005321  1.162736  1.0
0.518687  0.005084  1.161969  1.0
0.517531  0.004829  1.171413  1.0
0.478930  0.005486  1.393432  1.0
0.602945  0.004153  0.951750  1.0
0.472443  0.004834  1.549145  1.0
0.499918  0.005499  1.257993  1.0
0.632771  0.004314  0.902964  1.0
0.618988  0.003794  0.926349  1.0
0.488907  0.005550  1.359520  1.0
0.597968  0.003887  0.971732  1.0
0.695285  0.004067  0.816680  1.0
0.530066  0.005290  1.148782  1.0
0.479087  0.004748  1.496578  1.0
0.678410  0.004191  0.843036  1.0
0.483813  0.005407  1.565338  1.0
0.495484  0.005120  1.370407  1.0
0.516276  0.004445  1.260774  1.0
0.729756  0.003542  0.803626  1.0
0.573255  0.004043  1.074307  1.0
0.518175  0.004382  1.282351  1.0
0.513534  0.005363  1.331264  1.0
0.568607  0.004411  1.099490  1.0
0.536301  0.004517  1.213586  1.0
0.496337  0.005477  1.504948  1.0
0.563345  0.004595  1.129066  1.0
0.649225  0.004002  0.933329  1.0
0.507383  0.004868  1.419945  1.0
0.553721  0.004616  1.170933  1.0
0.594423  0.004633  1.058438  1.0
0.544354  0.004350  1.219686  1.0
0.544214  0.004429  1.219787  1.0
0.534153  0.004474  1.281924  1.0
0.528327  0.004473  1.327912  1.0
0.551867  0.004730  1.205589  1.0
0.552507  0.004423  1.218571  1.0
0.632432  0.004487  1.003648  1.0
0.716145  0.003945  0.869173  1.0
0.535056  0.004684  1.397260  1.0
0.550197  0.004421  1.311660  1.0
0.665028  0.004029  0.973058  1.0
0.546056  0.004827  1.341355  1.0
0.554824  0.004435  1.324659  1.0
0.620120  0.004358  1.083461  1.0
0.542279  0.005139  1.469510  1.0
0.542447  0.004506  1.469474  1.0
0.665582  0.003928  0.991923  1.0
0.543485  0.004564  1.471086  1.0
0.555888  0.004920  1.336550  1.0
0.548991  0.004293  1.402515  1.0
0.648328  0.004043  1.042748  1.0
0.648073  0.004012  1.042446  1.0
0.548329  0.004496  1.498289  1.0
0.601741  0.004573  1.187513  1.0
0.581666  0.004221  1.254694  1.0
0.581810  0.004147  1.258414  1.0
0.736994  0.004000  0.904420  1.0
0.557765  0.004213  1.446838  1.0
0.594741  0.004689  1.220974  1.0
0.574048  0.004838  1.326464  1.0
0.608397  0.003935  1.194150  1.0
0.573724  0.003994  1.355662  1.0
0.563235  0.004715  1.503807  1.0
0.684362  0.004127  1.022022  1.0
0.626627  0.004092  1.162074  1.0
0.570213  0.004357  1.462532  1.0
0.623040  0.003824  1.185557  1.0
0.713251  0.003710  0.979390  1.0
0.585646  0.004058  1.345498  1.0
0.629686  0.004490  1.169589  1.0
0.612028  0.004351  1.238421  1.0
0.575640  0.004256  1.542831  1.0
0.583689  0.004651  1.410926  1.0
0.737533  0.003430  0.957160  1.0
0.749477  0.003514  0.939630  1.0
0.584501  0.004583  1.409616  1.0
0.599644  0.004507  1.340396  1.0
0.713377  0.003805  1.005027  1.0
0.696150  0.003549  1.041124  1.0
0.589442  0.004702  1.411919  1.0
0.617400  0.004339  1.261277  1.0
0.583861  0.004714  1.548119  1.0
0.633643  0.003883  1.210967  1.0
0.631666  0.003861  1.223478  1.0
0.746647  0.003790  0.962010  1.0
0.590974  0.004586  1.495633  1.0
0.664222  0.004220  1.142412  1.0
0.591746  0.004662  1.556677  1.0
0.594387  0.004432  1.532749  1.0
0.595277  0.004347  1.536650  1.0
0.598899  0.004293  1.492446  1.0
0.647087  0.003827  1.219258  1.0
0.657793  0.003805  1.187678  1.0
0.672979  0.004045  1.139369  1.0
0.743852  0.003423  0.998147  1.0
0.658846  0.003710  1.188359  1.0
0.646438  0.003595  1.233869  1.0
0.670957  0.003876  1.155037  1.0
0.605401  0.003911  1.526325  1.0
0.616910  0.004540  1.408834  1.0
0.703724  0.004136  1.093420  1.0
0.630643  0.004448  1.368566  1.0
0.679477  0.003548  1.173511  1.0
0.623126  0.004435  1.477185  1.0
0.641923  0.004225  1.326664  1.0
0.623491  0.004506  1.489196  1.0
0.720954  0.003400  1.090523  1.0
0.714983  0.003830  1.107234  1.0
0.647825  0.004398  1.365641  1.0
0.704697  0.003682  1.155509  1.0
0.634751  0.003825  1.550362  1.0
0.663252  0.003886  1.315953  1.0
0.727103  0.003265  1.122512  1.0
0.703009  0.003503  1.191284  1.0
0.658825  0.003670  1.391786  1.0
0.728688  0.003706  1.139036  1.0
0.735024  0.003815  1.124080  1.0
0.736578  0.003413  1.121853  1.0
0.745839  0.003649  1.115386  1.0
0.656434  0.004215  1.507419  1.0
0.675101  0.003903  1.371159  1.0
0.665071  0.004319  1.510363  1.0
0.668632  0.003803  1.517273  1.0
0.672378  0.003515  1.508634  1.0
0.672986  0.003784  1.498384  1.0
0.712767  0.003423  1.305733  1.0
0.699789  0.003546  1.505552  1.0
0.700608  0.003743  1.523642  1.0
0.711113  0.003462  1.409966  1.0
0.717810  0.003529  1.383588  1.0
0.718214  0.003846  1.518289  1.0
0.731906  0.003977  1.492395  1.0
0.743889  0.003521  1.412043  1.0
0.746979  0.003406  1.543085  1.0
0.499314  0.006239  0.000733  1.0
0.503950  0.006153  0.000870  1.0
0.628457  0.005060  0.002542  1.0
0.534937  0.005334  0.003836  1.0
0.574629  0.005071  0.010466  1.0
0.467297  0.006430  0.014847  1.0
0.538021  0.005938  0.019847  1.0
0.592804  0.005248  0.022368  1.0
0.594736  0.005716  0.024372  1.0
0.579876  0.005776  0.027645  1.0
0.726844  0.004878  0.029097  1.0
0.656866  0.004956  0.033180  1.0
0.698000  0.004218  0.036811  1.0
0.597260  0.005144  0.043798  1.0
0.492910  0.005946  0.053624  1.0
0.556136  0.006042  0.049874  1.0
0.544468  0.005300  0.053325  1.0
0.725140  0.004084  0.042554  1.0
0.724909  0.004697  0.042546  1.0
0.725509  0.004888  0.042489  1.0
0.725225  0.004370  0.043698  1.0
0.631254  0.005375  0.053449  1.0
0.637126  0.004646  0.055190  1.0
0.708604  0.004185  0.049925  1.0
0.508652  0.006158  0.074370  1.0
0.547712  0.005852  0.072635  1.0
0.638700  0.004846  0.065926  1.0
0.639368  0.004901  0.068905  1.0
0.455014  0.006367  0.094043  1.0
0.620657  0.005393  0.074984  1.0
0.574474  0.005224  0.083954  1.0
0.623014  0.005374  0.079652  1.0
0.713703  0.004694  0.071779  1.0
0.697144  0.004839  0.076507  1.0
0.643684  0.004615  0.090941  1.0
0.564865  0.005344  0.113785  1.0
0.624649  0.005363  0.103796  1.0
0.478396  0.006153  0.139563  1.0
0.521231  0.005550  0.133749  1.0
0.721255  0.004864  0.102231  1.0
0.557707  0.005673  0.128651  1.0
0.453252  0.006179  0.159795  1.0
0.606265  0.005218  0.125534  1.0
0.527392  0.005883  0.143875  1.0
0.465372  0.007069  0.161935  1.0
0.453184  0.006900  0.167392  1.0
0.702079  0.004684  0.118092  1.0
0.468184  0.006427  0.167747  1.0
0.558178  0.005733  0.145048  1.0
0.574336  0.005823  0.145082  1.0
0.489970  0.006736  0.166612  1.0
0.609433  0.005253  0.139873  1.0
0.533242  0.005395  0.157277  1.0
0.664572  0.004904  0.134171  1.0
0.712965  0.004860  0.130010  1.0
0.482237  0.006658  0.190960  1.0
0.504711  0.006393  0.195959  1.0
0.524709  0.006020  0.195694  1.0
0.572402  0.005488  0.188809  1.0
0.679766  0.004730  0.165936  1.0
0.639472  0.005308  0.176717  1.0
0.460045  0.006604  0.236877  1.0
0.597395  0.004830  0.189048  1.0
0.479213  0.006125  0.233814  1.0
0.453092  0.006466  0.252321  1.0
0.527324  0.005519  0.224510  1.0
0.481868  0.006017  0.247669  1.0
0.598553  0.005730  0.206729  1.0
0.516012  0.005895  0.243980  1.0
0.537525  0.006261  0.234927  1.0
0.613997  0.005272  0.214802  1.0
0.571444  0.005785  0.230970  1.0
0.480809  0.006209  0.269211  1.0
0.489203  0.005951  0.274554  1.0
0.489445  0.005862  0.274529  1.0
0.664526  0.004571  0.212297  1.0
0.452364  0.006867  0.302184  1.0
0.563963  0.005448  0.254402  1.0
0.563878  0.005689  0.253885  1.0
0.509797  0.006219  0.278445  1.0
0.631545  0.005164  0.230951  1.0
0.652296  0.005306  0.225861  1.0
0.739175  0.004663  0.207455  1.0
0.717092  0.004504  0.213041  1.0
0.521975  0.005646  0.280476  1.0
0.640092  0.004806  0.234793  1.0
0.558605  0.005122  0.265582  1.0
0.571112  0.005528  0.264029  1.0
0.567556  0.005601  0.266301  1.0
0.669836  0.005110  0.231264  1.0
0.669824  0.005201  0.232007  1.0
0.525264  0.005882  0.286347  1.0
0.572051  0.005211  0.265720  1.0
0.626760  0.005399  0.247717  1.0
0.456482  0.006259  0.333141  1.0
0.461580  0.006986  0.334429  1.0
0.715822  0.004303  0.231998  1.0
0.641793  0.005210  0.262282  1.0
0.501959  0.006044  0.326483  1.0
0.467228  0.007065  0.348902  1.0
0.718556  0.004822  0.242131  1.0
0.668255  0.004793  0.257766  1.0
0.618984  0.005587  0.278196  1.0
0.535498  0.005460  0.315805  1.0
0.629318  0.004772  0.274851  1.0
0.473128  0.005955  0.353409  1.0
0.472119  0.006217  0.356908  1.0
0.587537  0.004916  0.303604  1.0
0.498611  0.006571  0.353540  1.0
0.681322  0.004724  0.272707  1.0
0.515042  0.005832  0.362228  1.0
0.606502  0.005326  0.312490  1.0
0.736572  0.004516  0.265765  1.0
0.489047  0.005842  0.379421  1.0
0.619529  0.004862  0.308898  1.0
0.518294  0.005912  0.377820  1.0
0.473101  0.006964  0.417090  1.0
0.664381  0.004936  0.311243  1.0
0.534872  0.005274  0.384383  1.0
0.487058  0.006160  0.425875  1.0
0.452605  0.007219  0.456530  1.0
0.742979  0.004065  0.300282  1.0
0.450519  0.006303  0.472804  1.0
0.559613  0.005448  0.388423  1.0
0.657877  0.005176  0.338114  1.0
0.482656  0.006527  0.452728  1.0
0.487674  0.006125  0.450791  1.0
0.543680  0.006019  0.422817  1.0
0.557533  0.005771  0.412460  1.0
0.557659  0.005897  0.427209  1.0
0.648288  0.005262  0.373996  1.0
0.648532  0.005295  0.373845  1.0
0.473943  0.006642  0.513959  1.0
0.670027  0.004399  0.380240  1.0
0.609958  0.005549  0.413769  1.0
0.492086  0.006226  0.514740  1.0
0.680498  0.005104  0.384696  1.0
0.581100  0.005551  0.452619  1.0
0.723446  0.004573  0.377209  1.0
0.735201  0.004043  0.373929  1.0
0.527249  0.005337  0.503263  1.0
0.490110  0.006490  0.556148  1.0
0.461298  0.006876  0.599665  1.0
0.461500  0.006125  0.598653  1.0
0.461286  0.006216  0.599382  1.0
0.460958  0.006509  0.598862  1.0
0.475227  0.006138  0.583460  1.0
0.527432  0.005564  0.527878  1.0
0.531021  0.005874  0.526046  1.0
0.495574  0.006067  0.564197  1.0
0.495696  0.006617  0.564300  1.0
0.507313  0.006279  0.567164  1.0
0.580298  0.005654  0.500649  1.0
0.579926  0.005840  0.503298  1.0
0.467145  0.006790  0.625096  1.0
0.515765  0.005909  0.566931  1.0
0.462845  0.007031  0.634260  1.0
0.512867  0.005976  0.575782  1.0
0.641609  0.005161  0.468863  1.0
0.746520  0.004752  0.418149  1.0
0.498652  0.006188  0.618097  1.0
0.588740  0.005774  0.525578  1.0
0.521301  0.006384  0.592758  1.0
0.546943  0.005971  0.567755  1.0
0.620402  0.004986  0.506812  1.0
0.669763  0.004568  0.479173  1.0
0.492179  0.006775  0.641682  1.0
0.560910  0.005210  0.566296  1.0
0.559738  0.005196  0.570809  1.0
0.560059  0.005444  0.570016  1.0
0.685646  0.004499  0.475769  1.0
0.723183  0.004847  0.455572  1.0
0.522779  0.006271  0.614217  1.0
0.689696  0.005031  0.478700  1.0
0.745628  0.004176  0.447670  1.0
0.474676  0.006289  0.684511  1.0
0.740099  0.004714  0.457749  1.0
0.521471  0.005506  0.639697  1.0
0.671430  0.004766  0.507150  1.0
0.506443  0.006219  0.666924  1.0
0.525556  0.005877  0.644915  1.0
0.525146  0.006220  0.645002  1.0
0.722725  0.004507  0.480324  1.0
0.624936  0.004783  0.552182  1.0
0.688504  0.004852  0.507705  1.0
0.688574  0.004536  0.508192  1.0
0.623902  0.005142  0.557879  1.0
0.451785  0.006786  0.784713  1.0
0.451366  0.007158  0.784364  1.0
0.661347  0.004888  0.541284  1.0
0.588343  0.005171  0.603263  1.0
0.635936  0.004813  0.563957  1.0
0.467057  0.006553  0.783839  1.0
0.565282  0.005028  0.654746  1.0
0.565666  0.005053  0.656720  1.0
0.672972  0.005039  0.558973  1.0
0.670815  0.004802  0.571213  1.0
0.693473  0.005085  0.554626  1.0
0.629730  0.005449  0.612616  1.0
0.479157  0.006753  0.820635  1.0
0.478772  0.006530  0.820844  1.0
0.604252  0.005382  0.651411  1.0
0.734630  0.004557  0.544416  1.0
0.531950  0.005783  0.754147  1.0
0.684433  0.005067  0.594846  1.0
0.497070  0.005764  0.830795  1.0
0.460837  0.006148  0.902344  1.0
0.538002  0.005562  0.780952  1.0
0.496693  0.005932  0.857230  1.0
0.530530  0.005583  0.796397  1.0
0.494483  0.005775  0.865852  1.0
0.587956  0.005387  0.716209  1.0
0.701410  0.004472  0.605183  1.0
0.722849  0.004790  0.588538  1.0
0.603902  0.004957  0.702237  1.0
0.472375  0.006840  0.930212  1.0
0.501682  0.006197  0.871179  1.0
0.704430  0.004426  0.615536  1.0
0.598422  0.004806  0.729262  1.0
0.749393  0.004461  0.599142  1.0
0.713217  0.004165  0.628061  1.0
0.485739  0.006718  0.957555  1.0
0.580896  0.005823  0.780187  1.0
0.536301  0.005900  0.857707  1.0
0.525208  0.005561  0.883896  1.0
0.452627  0.006139  1.069386  1.0
0.736686  0.004741  0.624628  1.0
0.494453  0.006485  0.964896  1.0
0.610101  0.005334  0.760551  1.0
0.710840  0.004226  0.652087  1.0
0.462115  0.006819  1.060324  1.0
0.474596  0.006167  1.020325  1.0
0.741673  0.004313  0.630371  1.0
0.473058  0.005854  1.043126  1.0
0.747933  0.004525  0.633817  1.0
0.749179  0.004057  0.632814  1.0
0.677886  0.005010  0.698554  1.0
0.586540  0.004980  0.813350  1.0
0.607520  0.004886  0.786056  1.0
0.498099  0.005917  0.999868  1.0
0.567013  0.005591  0.854604  1.0
0.616450  0.005510  0.779906  1.0
0.673805  0.004975  0.714926  1.0
0.690993  0.004798  0.698867  1.0
0.730299  0.004460  0.668189  1.0
0.670755  0.004526  0.732763  1.0
0.508863  0.006082  1.005075  1.0
0.562650  0.005270  0.891189  1.0
0.482184  0.006405  1.093186  1.0
0.675887  0.004539  0.732220  1.0
0.699262  0.004588  0.708702  1.0
0.596606  0.005320  0.839859  1.0
0.529593  0.005824  0.975648  1.0
0.459530  0.006217  1.219835  1.0
0.540538  0.006085  0.950338  1.0
0.653562  0.004842  0.770215  1.0
0.522316  0.006316  1.007992  1.0
0.538127  0.006120  0.965628  1.0
0.681341  0.004811  0.744599  1.0
0.677323  0.004402  0.752061  1.0
0.485572  0.006097  1.127690  1.0
0.571279  0.005518  0.907292  1.0
0.516949  0.005466  1.033133  1.0
0.514144  0.005802  1.044065  1.0
0.549627  0.005298  0.953937  1.0
0.451799  0.007046  1.339308  1.0
0.481546  0.006455  1.170287  1.0
0.456157  0.006891  1.315316  1.0
0.544455  0.005303  0.991576  1.0
0.695738  0.004628  0.753178  1.0
0.511157  0.005883  1.096563  1.0
0.512165  0.005738  1.100180  1.0
0.468686  0.006008  1.304440  1.0
0.451945  0.006503  1.542126  1.0
0.643803  0.004697  0.832535  1.0
0.454388  0.007239  1.551741  1.0
0.473119  0.006944  1.300510  1.0
0.600062  0.005565  0.910678  1.0
0.558469  0.005722  0.993192  1.0
0.530072  0.005801  1.068841  1.0
0.559335  0.005161  1.009862  1.0
0.627122  0.005107  0.879703  1.0
0.673400  0.004583  0.814729  1.0
0.472300  0.006958  1.388020  1.0
0.556486  0.006057  1.033986  1.0
0.494683  0.006660  1.250828  1.0
0.479300  0.006053  1.374937  1.0
0.518587  0.005576  1.161375  1.0
0.708378  0.004252  0.788051  1.0
0.474140  0.006653  1.452062  1.0
0.473272  0.006100  1.482378  1.0
0.486328  0.006430  1.343271  1.0
0.472284  0.005932  1.548628  1.0
0.662452  0.004433  0.848497  1.0
0.604690  0.005688  0.950309  1.0
0.488493  0.005743  1.365485  1.0
0.557830  0.005994  1.068383  1.0
0.480163  0.006857  1.540909  1.0
0.527340  0.005500  1.188922  1.0
0.485864  0.005745  1.449860  1.0
0.501720  0.005993  1.338210  1.0
0.510953  0.006479  1.283370  1.0
0.487932  0.006519  1.565884  1.0
0.729051  0.004866  0.802049  1.0
0.496875  0.006108  1.430972  1.0
0.513287  0.005759  1.309436  1.0
0.626921  0.004929  0.955222  1.0
0.564350  0.005653  1.122630  1.0
0.510545  0.006292  1.386622  1.0
0.509518  0.005865  1.433323  1.0
0.646383  0.005199  0.957057  1.0
0.523862  0.005737  1.342855  1.0
0.739790  0.004815  0.827789  1.0
0.629465  0.005051  1.002546  1.0
0.585491  0.005770  1.111202  1.0
0.585594  0.004972  1.110378  1.0
0.585968  0.005138  1.111237  1.0
0.527846  0.005874  1.376664  1.0
0.548351  0.006083  1.253223  1.0
0.548334  0.005745  1.253520  1.0
0.743450  0.004112  0.836154  1.0
0.519880  0.005935  1.520246  1.0
0.629508  0.005093  1.020412  1.0
0.708317  0.004341  0.887776  1.0
0.609212  0.005590  1.073801  1.0
0.672253  0.004423  0.947170  1.0
0.542047  0.006066  1.362395  1.0
0.568325  0.005970  1.224188  1.0
0.531201  0.005545  1.542402  1.0
0.681968  0.005070  0.955567  1.0
0.545465  0.005858  1.380393  1.0
0.555900  0.006038  1.315963  1.0
0.536403  0.005474  1.565289  1.0
0.591279  0.005226  1.176167  1.0
0.716836  0.004645  0.909805  1.0
0.544849  0.005777  1.433477  1.0
0.582077  0.005468  1.223222  1.0
0.570089  0.005506  1.281211  1.0
0.582020  0.005228  1.225054  1.0
0.603518  0.005032  1.154751  1.0
0.691129  0.005069  0.957670  1.0
0.607929  0.005317  1.149131  1.0
0.551612  0.005116  1.424651  1.0
0.553831  0.005783  1.404732  1.0
0.749982  0.004529  0.876675  1.0
0.575329  0.005890  1.267667  1.0
0.557752  0.005350  1.396020  1.0
0.581134  0.004965  1.258185  1.0
0.575883  0.005634  1.291368  1.0
0.572218  0.005020  1.323950  1.0
0.605410  0.005207  1.191371  1.0
0.662202  0.004488  1.041193  1.0
0.647090  0.005198  1.078525  1.0
0.560552  0.005362  1.504937  1.0
0.576083  0.005281  1.364913  1.0
0.568403  0.005062  1.437528  1.0
0.740795  0.004033  0.925541  1.0
0.566545  0.005572  1.504121  1.0
0.595124  0.005696  1.278660  1.0
0.569590  0.005825  1.459312  1.0
0.619987  0.004662  1.192768  1.0
0.726007  0.004121  0.957076  1.0
0.570749  0.005732  1.463838  1.0
0.680177  0.004360  1.039224  1.0
0.574520  0.005059  1.448197  1.0
0.615619  0.005440  1.218430  1.0
0.628651  0.004681  1.176229  1.0
0.716320  0.004601  0.980877  1.0
0.602466  0.005192  1.308397  1.0
0.676304  0.004405  1.070489  1.0
0.713022  0.004360  1.004112  1.0
0.713051  0.004651  1.003167  1.0
0.597977  0.005307  1.358214  1.0
0.708694  0.004679  1.017797  1.0
0.584248  0.005657  1.560130  1.0
0.585713  0.005688  1.511812  1.0
0.648329  0.005175  1.171986  1.0
0.646890  0.005387  1.188967  1.0
0.633509  0.005222  1.239002  1.0
0.593251  0.005266  1.490354  1.0
0.671063  0.004598  1.125100  1.0
0.659359  0.005163  1.160705  1.0
0.653685  0.004760  1.189235  1.0
0.617333  0.005567  1.339476  1.0
0.621269  0.004703  1.326926  1.0
0.599349  0.005599  1.566734  1.0
0.678607  0.004401  1.135106  1.0
0.641774  0.005260  1.261475  1.0
0.644810  0.005080  1.260387  1.0
0.651420  0.004981  1.233720  1.0
0.671646  0.005104  1.170507  1.0
0.701679  0.004574  1.101817  1.0
0.638273  0.004971  1.302123  1.0
0.729947  0.004823  1.045314  1.0
0.698417  0.004603  1.124474  1.0
0.654153  0.004463  1.262911  1.0
0.616349  0.005355  1.567885  1.0
0.648289  0.005250  1.292206  1.0
0.620223  0.005174  1.529223  1.0
0.624197  0.005313  1.478527  1.0
0.639969  0.004775  1.367011  1.0
0.677474  0.004619  1.210959  1.0
0.658563  0.004908  1.296463  1.0
0.702701  0.004803  1.147125  1.0
0.636926  0.005044  1.430258  1.0
0.633012  0.004677  1.502714  1.0
0.710369  0.004375  1.151659  1.0
0.661125  0.004731  1.335351  1.0
0.661650  0.004887  1.330861  1.0
0.695206  0.004576  1.208173  1.0
0.642459  0.004928  1.528617  1.0
0.731568  0.004056  1.131063  1.0
0.673656  0.004815  1.324961  1.0
0.737495  0.004687  1.125474  1.0
0.737966  0.004190  1.127479  1.0
0.686683  0.004437  1.288487  1.0
0.662954  0.004918  1.466190  1.0
0.661789  0.005052  1.554498  1.0
0.700382  0.004236  1.284538  1.0
0.683355  0.004606  1.363091  1.0
0.742407  0.004398  1.160258  1.0
0.717631  0.004422  1.267059  1.0
0.714808  0.004175  1.529594  1.0
0.718630  0.004371  1.532995  1.0
0.743111  0.004685  1.336253  1.0
0.742971  0.004458  1.336232  1.0
0.730757  0.004726  1.463851  1.0
0.735753  0.004414  1.487660  1.0
0.539693  0.007020  0.000033  1.0
0.732409  0.005148  0.000548  1.0
0.571284  0.006053  0.019037  1.0
0.690605  0.005236  0.017418  1.0
0.694977  0.005322  0.020156  1.0
0.492848  0.007415  0.031313  1.0
0.602503  0.005750  0.025903  1.0
0.574558  0.006604  0.031897  1.0
0.486157  0.007803  0.043231  1.0
0.580760  0.006542  0.039150  1.0
0.481747  0.007900  0.047359  1.0
0.677417  0.005505  0.038294  1.0
0.551752  0.006324  0.063247  1.0
0.502255  0.007395  0.069103  1.0
0.563541  0.006384  0.069730  1.0
0.563260  0.006237  0.070436  1.0
0.734945  0.005147  0.056117  1.0
0.528319  0.006425  0.075493  1.0
0.471126  0.007935  0.087451  1.0
0.704048  0.005629  0.064250  1.0
0.670729  0.005263  0.075567  1.0
0.714670  0.005466  0.078346  1.0
0.491075  0.007582  0.108408  1.0
0.706105  0.005403  0.082679  1.0
0.712065  0.005180  0.083972  1.0
0.584246  0.006019  0.111149  1.0
0.655972  0.005583  0.109936  1.0
0.623799  0.006473  0.122735  1.0
0.748921  0.004841  0.108423  1.0
0.464401  0.008293  0.162629  1.0
0.464137  0.007637  0.166081  1.0
0.658162  0.005829  0.129140  1.0
0.560075  0.006357  0.158241  1.0
0.503386  0.006790  0.181222  1.0
0.576730  0.006274  0.164391  1.0
0.603830  0.006636  0.159666  1.0
0.681131  0.005245  0.155704  1.0
0.505172  0.006787  0.201583  1.0
0.467951  0.007622  0.217072  1.0
0.680879  0.005976  0.165416  1.0
0.471798  0.007809  0.227067  1.0
0.644101  0.006173  0.175055  1.0
0.644667  0.005724  0.174900  1.0
0.643954  0.006072  0.177618  1.0
0.643829  0.006245  0.178726  1.0
0.659387  0.006137  0.180614  1.0
0.500997  0.007315  0.230445  1.0
0.519012  0.006889  0.230163  1.0
0.689153  0.005657  0.181962  1.0
0.639591  0.005910  0.194014  1.0
0.496627  0.007727  0.255096  1.0
0.480030  0.007406  0.266552  1.0
0.488326  0.007879  0.266909  1.0
0.668414  0.005876  0.208355  1.0
0.456593  0.008106  0.300274  1.0
0.530796  0.007322  0.263034  1.0
0.665693  0.005796  0.217792  1.0
0.645431  0.006224  0.225719  1.0
0.721036  0.005345  0.210746  1.0
0.655335  0.005840  0.227879  1.0
0.578065  0.006265  0.266739  1.0
0.564760  0.006603  0.272716  1.0
0.620968  0.005579  0.251714  1.0
0.456032  0.007519  0.343569  1.0
0.674384  0.005423  0.247521  1.0
0.522742  0.006669  0.311155  1.0
0.463333  0.007874  0.348686  1.0
0.466940  0.007945  0.349220  1.0
0.698707  0.005878  0.253594  1.0
0.569600  0.006797  0.308280  1.0
0.700392  0.005543  0.258613  1.0
0.689250  0.005609  0.265791  1.0
0.689824  0.005204  0.265774  1.0
0.601276  0.005769  0.301360  1.0
0.679147  0.005745  0.273262  1.0
0.682183  0.005224  0.273797  1.0
0.554846  0.006848  0.329239  1.0
0.671815  0.005734  0.282628  1.0
0.451872  0.007820  0.407417  1.0
0.736641  0.004846  0.265898  1.0
0.469321  0.007595  0.402921  1.0
0.592532  0.006353  0.328722  1.0
0.662049  0.005460  0.299330  1.0
0.607855  0.006000  0.342249  1.0
0.624290  0.005891  0.336029  1.0
0.696900  0.005246  0.307945  1.0
0.488649  0.007053  0.425514  1.0
0.707315  0.005513  0.317217  1.0
0.660246  0.005534  0.338106  1.0
0.666784  0.005406  0.337270  1.0
0.561473  0.006395  0.396314  1.0
0.602318  0.006238  0.376417  1.0
0.568365  0.006411  0.396433  1.0
0.732408  0.005223  0.321695  1.0
0.486570  0.007254  0.469928  1.0
0.484155  0.007801  0.478183  1.0
0.551869  0.006559  0.426619  1.0
0.639015  0.005652  0.387246  1.0
0.501973  0.007534  0.490236  1.0
0.662647  0.005537  0.383901  1.0
0.599910  0.006392  0.424168  1.0
0.551599  0.007002  0.467343  1.0
0.587728  0.006493  0.439874  1.0
0.672443  0.005791  0.392718  1.0
0.488256  0.007955  0.528558  1.0
0.560908  0.006967  0.465043  1.0
0.560619  0.006278  0.465378  1.0
0.612094  0.006250  0.433395  1.0
0.544177  0.007069  0.488105  1.0
0.452204  0.007460  0.588634  1.0
0.545390  0.006819  0.492142  1.0
0.678480  0.005214  0.405597  1.0
0.737136  0.005369  0.380542  1.0
0.484484  0.007482  0.556752  1.0
0.621933  0.005551  0.441393  1.0
0.522909  0.007331  0.521739  1.0
0.577855  0.006074  0.477003  1.0
0.573895  0.006519  0.498998  1.0
0.615435  0.005629  0.486012  1.0
0.503112  0.006971  0.588284  1.0
0.497270  0.006916  0.604972  1.0
0.616592  0.006324  0.506277  1.0
0.601717  0.005928  0.521198  1.0
0.561909  0.006879  0.559894  1.0
0.532517  0.006796  0.589979  1.0
0.533254  0.007291  0.590299  1.0
0.533152  0.006898  0.590349  1.0
0.531887  0.006925  0.593344  1.0
0.522131  0.007299  0.613639  1.0
0.467987  0.007871  0.695890  1.0
0.716760  0.005068  0.466615  1.0
0.610886  0.005748  0.540132  1.0
0.503779  0.007524  0.653090  1.0
0.470572  0.007224  0.705878  1.0
0.498552  0.006794  0.668866  1.0
0.520789  0.006761  0.640302  1.0
0.455771  0.008405  0.749024  1.0
0.470510  0.007476  0.727983  1.0
0.700029  0.005732  0.497050  1.0
0.546047  0.006499  0.626611  1.0
0.725737  0.005025  0.483040  1.0
0.675324  0.006047  0.515820  1.0
0.495396  0.007678  0.701277  1.0
0.568415  0.006935  0.613493  1.0
0.454404  0.008174  0.770176  1.0
0.464859  0.008084  0.753384  1.0
0.619570  0.006321  0.567318  1.0
0.589295  0.006233  0.601063  1.0
0.461351  0.007867  0.768322  1.0
0.471475  0.007355  0.753751  1.0
0.478730  0.007163  0.742085  1.0
0.530253  0.007324  0.672545  1.0
0.646589  0.005988  0.555823  1.0
0.541699  0.006919  0.661945  1.0
0.550341  0.006994  0.657777  1.0
0.630045  0.006118  0.588990  1.0
0.641818  0.006281  0.581396  1.0
0.567623  0.006372  0.655523  1.0
0.703064  0.005851  0.538346  1.0
0.637581  0.006330  0.592332  1.0
0.563957  0.006721  0.673037  1.0
0.531264  0.007304  0.727553  1.0
0.478348  0.006977  0.819208  1.0
0.478711  0.007080  0.819043  1.0
0.712565  0.005525  0.562344  1.0
0.494819  0.007117  0.818456  1.0
0.514531  0.007358  0.784065  1.0
